i,networkCost
1998,0.5242282748222351
1999,1.3656904697418213
2000,0.13428159058094025
2001,0.45434051752090454
2002,1.5984655618667603
2003,12124.568359375
2004,0.309864342212677
2005,0.9713618159294128
2006,17399.248046875
2007,9702.853515625
2008,1.160287857055664
2009,25503.40234375
2010,0.14355236291885376
2011,0.2558659017086029
2012,0.4967280328273773
2013,0.46594667434692383
2014,5911.2041015625
2015,9431.0498046875
2016,2.91677188873291
2017,0.29037392139434814
2018,4.1802849769592285
2019,1.2994145154953003
2020,27417.037109375
2021,0.934463620185852
2022,1.2450083494186401
2023,62.31697463989258
2024,0.33461928367614746
2025,19425.314453125
2026,0.13401366770267487
2027,1.3431127071380615
2028,26713.28125
2029,0.10457591712474823
2030,0.22686994075775146
2031,0.9798488616943359
2032,1.3921080827713013
2033,0.1270110160112381
2034,0.42061707377433777
2035,0.554726243019104
2036,0.23893925547599792
2037,3006.401611328125
2038,0.15924358367919922
2039,850.1480712890625
2040,0.5366594195365906
2041,18725.3125
2042,1738.21728515625
2043,0.7936335206031799
2044,9527.1875
2045,37.343605041503906
2046,0.5653681755065918
2047,13678.234375
2048,0.3665124475955963
2049,0.5879181027412415
2050,25872.03125
2051,25501.55078125
2052,0.3861689567565918
2053,27.568878173828125
2054,5644.025390625
2055,106.2625961303711
2056,0.8152238130569458
2057,14083.337890625
2058,10223.2275390625
2059,1.7513726949691772
2060,1290.6275634765625
2061,23203.537109375
2062,4794.34228515625
2063,27662.513671875
2064,0.12114296853542328
2065,0.2062806487083435
2066,0.11255887150764465
2067,4629.1787109375
2068,0.32193830609321594
2069,10875.15234375
2070,0.3068368136882782
2071,0.8891013860702515
2072,27.72184181213379
2073,0.22996102273464203
2074,0.3784947097301483
2075,21207.94921875
2076,0.12019582837820053
2077,27362.1953125
2078,0.3159078061580658
2079,2106.311279296875
2080,0.4364398717880249
2081,16072.341796875
2082,0.32668599486351013
2083,10088.5146484375
2084,0.0872153714299202
2085,0.023386260494589806
2086,15474.58203125
2087,0.2709577977657318
2088,0.8358438611030579
2089,2351.09033203125
2090,0.12682154774665833
2091,12314.978515625
2092,4.461279392242432
2093,12.831917762756348
2094,30453.912109375
2095,0.143696591258049
2096,0.3250724971294403
2097,15466.7109375
2098,0.13614825904369354
2099,0.2310364842414856
2100,0.18987849354743958
2101,11121.4873046875
2102,0.09671381860971451
2103,0.13244785368442535
2104,0.7247852683067322
2105,0.8873822093009949
2106,1267.5213623046875
2107,0.5023136138916016
2108,0.20270749926567078
2109,0.2734210193157196
2110,0.11257477849721909
2111,0.45182502269744873
2112,1088.4227294921875
2113,0.16357660293579102
2114,1158.02587890625
2115,19210.587890625
2116,871.0540771484375
2117,0.18115627765655518
2118,21736.904296875
2119,16482.400390625
2120,11012.28515625
2121,2802.57421875
2122,22133.96484375
2123,609.6270751953125
2124,0.2648094892501831
2125,0.15487408638000488
2126,0.360725075006485
2127,10.375996589660645
2128,0.37740558385849
2129,0.13469065725803375
2130,0.16824159026145935
2131,1.8963305950164795
2132,0.19038069248199463
2133,0.32244548201560974
2134,0.10324574261903763
2135,21945.3515625
2136,1.012205958366394
2137,21807.244140625
2138,0.11201564222574234
2139,0.16192738711833954
2140,15211.880859375
2141,0.41344529390335083
2142,0.15089239180088043
2143,0.12426108121871948
2144,0.15763205289840698
2145,17482.244140625
2146,1.5119844675064087
2147,0.14148512482643127
2148,0.2561311423778534
2149,0.46207472681999207
2150,33730.80859375
2151,748.435302734375
2152,0.2792970538139343
2153,31297.734375
2154,1.9392223358154297
2155,10995.6435546875
2156,0.17624688148498535
2157,5011.3212890625
2158,9910.4130859375
2159,2.845015525817871
2160,0.6999296545982361
2161,2.5240426063537598
2162,0.16162343323230743
2163,0.9144110679626465
2164,0.3891783654689789
2165,1735.971435546875
2166,19508.013671875
2167,1.8361271619796753
2168,16523.02734375
2169,0.6610220074653625
2170,0.08902843296527863
2171,10985.8583984375
2172,0.10261771082878113
2173,0.36026063561439514
2174,0.23604215681552887
2175,0.1996847689151764
2176,0.10589218884706497
2177,0.5038314461708069
2178,28643.001953125
2179,0.7526464462280273
2180,0.4640507400035858
2181,0.012961409986019135
2182,0.9044475555419922
2183,0.1620093733072281
2184,0.258672833442688
2185,0.45946457982063293
2186,0.44339483976364136
2187,0.32366064190864563
2188,9221.216796875
2189,3165.1455078125
2190,0.08998990058898926
2191,0.09331706166267395
2192,23617.384765625
2193,0.13740457594394684
2194,0.09773330390453339
2195,0.8045849204063416
2196,17727.537109375
2197,0.412545770406723
2198,0.280789315700531
2199,861.5471801757812
2200,9409.611328125
2201,1349.572509765625
2202,0.3076561689376831
2203,13.647100448608398
2204,6076.6943359375
2205,0.3236922323703766
2206,0.206487774848938
2207,15622.21875
2208,0.7123109698295593
2209,0.3054784834384918
2210,0.6878480911254883
2211,1140.1361083984375
2212,834.1275634765625
2213,0.131868377327919
2214,0.138026162981987
2215,0.9672080874443054
2216,0.19781725108623505
2217,0.3760145902633667
2218,9106.056640625
2219,1340.801513671875
2220,0.06305713206529617
2221,11047.689453125
2222,17057.79296875
2223,7960.04443359375
2224,0.24051691591739655
2225,0.45798346400260925
2226,345.01495361328125
2227,14448.5126953125
2228,249.3717498779297
2229,0.1300153285264969
2230,0.9162185192108154
2231,0.2712845504283905
2232,12847.1142578125
2233,0.0778685137629509
2234,2649.146484375
2235,33010.8828125
2236,0.25616341829299927
2237,22299.546875
2238,0.10805612802505493
2239,4769.02099609375
2240,1114.995361328125
2241,8277.0126953125
2242,9155.85546875
2243,9231.94921875
2244,0.1436786949634552
2245,566.9834594726562
2246,0.6088622212409973
2247,0.9640264511108398
2248,0.09313009679317474
2249,0.2883898615837097
2250,9.50334358215332
2251,2570.494873046875
2252,0.22602352499961853
2253,11414.07421875
2254,27903.224609375
2255,0.29913806915283203
2256,1222.51416015625
2257,0.11640436202287674
2258,15262.37109375
2259,3.114794969558716
2260,0.7376975417137146
2261,21840.390625
2262,933.807373046875
2263,0.12261992692947388
2264,11569.166015625
2265,0.2687896490097046
2266,0.6936419606208801
2267,1.5729527473449707
2268,0.22248056530952454
2269,11551.103515625
2270,0.2592642903327942
2271,28488.5703125
2272,2.0458226203918457
2273,0.662636399269104
2274,0.537346363067627
2275,17602.587890625
2276,7106.39404296875
2277,10899.2783203125
2278,13305.7890625
2279,0.37733107805252075
2280,0.44459232687950134
2281,0.7311669588088989
2282,0.382829874753952
2283,5677.380859375
2284,9477.11328125
2285,11120.42578125
2286,0.28850865364074707
2287,0.05144229158759117
2288,818.4819946289062
2289,0.18837468326091766
2290,0.12706202268600464
2291,5.738293647766113
2292,14270.888671875
2293,0.0473407618701458
2294,9563.068359375
2295,0.29648908972740173
2296,12.275842666625977
2297,0.15991748869419098
2298,13131.732421875
2299,55.51748275756836
2300,2.1652708053588867
2301,31854.74609375
2302,0.14223235845565796
2303,4.231844425201416
2304,0.14342670142650604
2305,0.20288275182247162
2306,0.3333045244216919
2307,11655.9189453125
2308,21146.314453125
2309,18993.36328125
2310,21482.896484375
2311,24140.1796875
2312,1.0312864780426025
2313,0.11662030965089798
2314,2.7203996181488037
2315,2.3671340942382812
2316,0.389792799949646
2317,0.19074979424476624
2318,23435.607421875
2319,29233.423828125
2320,49.8326530456543
2321,0.25322484970092773
2322,3.877345323562622
2323,0.43321526050567627
2324,1.3520044088363647
2325,0.05153530091047287
2326,0.2787773609161377
2327,633.3258666992188
2328,744.1203002929688
2329,0.23760834336280823
2330,0.1381402164697647
2331,0.1146102100610733
2332,6.309280872344971
2333,846.288818359375
2334,0.09528394788503647
2335,2.989729642868042
2336,0.8073058128356934
2337,0.15229715406894684
2338,0.7729912400245667
2339,149.1165008544922
2340,24160.841796875
2341,0.11062365770339966
2342,8235.283203125
2343,0.6421911120414734
2344,0.2506289780139923
2345,4196.73388671875
2346,0.1471583992242813
2347,291.4463806152344
2348,0.24515025317668915
2349,0.24938243627548218
2350,0.1256457269191742
2351,18355.62109375
2352,2.673003673553467
2353,1381.13916015625
2354,122.7559585571289
2355,1404.084228515625
2356,0.16405373811721802
2357,14202.212890625
2358,0.13373002409934998
2359,28486.25390625
2360,251.83282470703125
2361,1249.7987060546875
2362,0.2449144572019577
2363,0.13235901296138763
2364,0.9599327445030212
2365,7184.27685546875
2366,7273.19970703125
2367,0.06442242115736008
2368,0.114828921854496
2369,0.19699616730213165
2370,0.40775737166404724
2371,0.4288020730018616
2372,11632.857421875
2373,0.13238322734832764
2374,0.2574075162410736
2375,0.20656520128250122
2376,0.9450270533561707
2377,49.51866149902344
2378,0.21975232660770416
2379,258.8592529296875
2380,0.15763215720653534
2381,7570.3125
2382,0.19944271445274353
2383,24655.125
2384,0.20027320086956024
2385,0.14605273306369781
2386,3655.160400390625
2387,0.30197808146476746
2388,0.289288192987442
2389,0.31100666522979736
2390,11516.9013671875
2391,2.634103536605835
2392,0.22375865280628204
2393,22565.5859375
2394,2687.24853515625
2395,2480.446533203125
2396,28556.921875
2397,0.4269848167896271
2398,0.29986944794654846
2399,0.4635012149810791
2400,1385.4658203125
2401,0.60135817527771
2402,23676.859375
2403,0.4733404815196991
2404,0.23631420731544495
2405,0.2615218460559845
2406,0.11223535239696503
2407,0.7630166411399841
2408,0.1933235228061676
2409,1.3636174201965332
2410,1.061314582824707
2411,0.26292282342910767
2412,232.68533325195312
2413,0.24457629024982452
2414,0.17457786202430725
2415,0.7943696975708008
2416,0.9607862830162048
2417,0.22597230970859528
2418,0.14475496113300323
2419,2503.43017578125
2420,7896.8271484375
2421,0.10778681188821793
2422,2279.19482421875
2423,7560.6064453125
2424,18708.66796875
2425,0.13661862909793854
2426,0.15809021890163422
2427,19066.060546875
2428,0.9711167216300964
2429,5756.63134765625
2430,0.12039096653461456
2431,35601.99609375
2432,8275.9580078125
2433,2445.2890625
2434,0.6289232969284058
2435,0.5773153305053711
2436,9.314502716064453
2437,35307.0859375
2438,0.07627014070749283
2439,0.055364832282066345
2440,0.17809578776359558
2441,0.2195720374584198
2442,0.10383690148591995
2443,0.1361585557460785
2444,0.41360074281692505
2445,4505.380859375
2446,40970.09375
2447,1.855921983718872
2448,0.14442071318626404
2449,0.3471428453922272
2450,26103.146484375
2451,589.8687133789062
2452,11453.650390625
2453,3069.7373046875
2454,8449.462890625
2455,0.41703376173973083
2456,31629.966796875
2457,3118.111572265625
2458,0.1804015189409256
2459,16735.3515625
2460,6170.701171875
2461,0.6008683443069458
2462,0.7993273735046387
2463,0.16076068580150604
2464,0.365425169467926
2465,0.13516299426555634
2466,392.5770568847656
2467,14436.14453125
2468,2125.9853515625
2469,0.33354151248931885
2470,0.35926568508148193
2471,0.20145872235298157
2472,1.2222068309783936
2473,37.1056022644043
2474,0.3859502971172333
2475,0.11067632585763931
2476,0.11636361479759216
2477,1.0836548805236816
2478,4374.0966796875
2479,0.542097806930542
2480,13970.1103515625
2481,0.12315358966588974
2482,137.0662384033203
2483,3768.70654296875
2484,0.08441406488418579
2485,0.09897194057703018
2486,0.35655540227890015
2487,0.22405533492565155
2488,0.2452477067708969
2489,0.09282439202070236
2490,0.13560850918293
2491,0.2671237587928772
2492,0.23879003524780273
2493,1138.96728515625
2494,0.17616941034793854
2495,0.16107311844825745
2496,0.2654188573360443
2497,14346.0625
2498,0.4523019790649414
2499,3440.76904296875
2500,17084.708984375
2501,0.11802870780229568
2502,382.18316650390625
2503,0.33202803134918213
2504,0.6627012491226196
2505,0.22577551007270813
2506,0.18310271203517914
2507,34982.77734375
2508,146.45285034179688
2509,0.11264003813266754
2510,0.23870715498924255
2511,0.16462676227092743
2512,25.316713333129883
2513,0.07138308882713318
2514,776.0631103515625
2515,8818.7646484375
2516,0.14728271961212158
2517,0.35165268182754517
2518,0.13354003429412842
2519,0.7089422941207886
2520,0.7054124474525452
2521,338.86090087890625
2522,0.5746713876724243
2523,0.1125512346625328
2524,7112.109375
2525,0.37819352746009827
2526,20363.8125
2527,0.6940103769302368
2528,4857.279296875
2529,1745.3843994140625
2530,8958.56640625
2531,0.1253867894411087
2532,1.357348084449768
2533,0.2528602182865143
2534,26147.2734375
2535,0.18755599856376648
2536,18787.25
2537,0.5234214663505554
2538,0.23761168122291565
2539,21358.435546875
2540,29420.259765625
2541,0.6610623002052307
2542,0.10352306813001633
2543,11106.7109375
2544,0.16143839061260223
2545,0.1468769609928131
2546,0.3291620910167694
2547,0.3322291076183319
2548,0.32536157965660095
2549,4280.10009765625
2550,0.33004921674728394
2551,0.3181975781917572
2552,0.7174103856086731
2553,0.12113892287015915
2554,0.18686918914318085
2555,399.89996337890625
2556,2.605039119720459
2557,0.14419735968112946
2558,20030.138671875
2559,7506.24072265625
2560,3.66182017326355
2561,31676.8359375
2562,0.16323170065879822
2563,1.6731599569320679
2564,0.2209230661392212
2565,6143.9697265625
2566,0.16473686695098877
2567,2003.7073974609375
2568,0.2772549092769623
2569,12832.568359375
2570,0.36069878935813904
2571,4945.40087890625
2572,0.27109459042549133
2573,0.26715874671936035
2574,0.3614531457424164
2575,0.13164320588111877
2576,0.5219632983207703
2577,139.95205688476562
2578,7869.77490234375
2579,0.13953320682048798
2580,0.07464142143726349
2581,0.14254148304462433
2582,0.0942784771323204
2583,939.705078125
2584,0.28552722930908203
2585,0.2566225230693817
2586,17345.287109375
2587,29483.66796875
2588,0.09819965809583664
2589,1.4657881259918213
2590,22098.8671875
2591,0.4033423662185669
2592,0.1565333902835846
2593,0.16382379829883575
2594,0.16631543636322021
2595,0.6422557234764099
2596,0.09294159710407257
2597,0.12232710421085358
2598,0.6885190606117249
2599,2.9567859172821045
2600,6219.9052734375
2601,0.3239610493183136
2602,0.20358145236968994
2603,18742.32421875
2604,0.20319581031799316
2605,2.2423956394195557
2606,7444.798828125
2607,4910.724609375
2608,0.1884705126285553
2609,1.658526062965393
2610,0.5444485545158386
2611,0.20711643993854523
2612,13655.84765625
2613,0.15768928825855255
2614,0.10237068682909012
2615,83.5493392944336
2616,4339.9541015625
2617,6900.97705078125
2618,1.1754322052001953
2619,1.0400692224502563
2620,0.3325441777706146
2621,0.1821528524160385
2622,1.0304465293884277
2623,0.26354333758354187
2624,8512.296875
2625,6880.73095703125
2626,0.17496252059936523
2627,0.5216773748397827
2628,30295.5625
2629,0.18912570178508759
2630,0.12284724414348602
2631,0.263751745223999
2632,0.22235248982906342
2633,24132.439453125
2634,0.42725083231925964
2635,15795.5126953125
2636,0.15846817195415497
2637,4162.38916015625
2638,2.5826380252838135
2639,0.20523256063461304
2640,4200.478515625
2641,0.5775153636932373
2642,0.11134253442287445
2643,147.93675231933594
2644,0.1461387425661087
2645,5425.068359375
2646,0.21219690144062042
2647,0.19592471420764923
2648,20767.095703125
2649,0.3544614017009735
2650,0.2153877317905426
2651,174.9414825439453
2652,7.296084880828857
2653,0.11848240345716476
2654,6115.1328125
2655,0.24493354558944702
2656,0.1475343555212021
2657,37016.82421875
2658,11297.130859375
2659,4605.50146484375
2660,0.15466009080410004
2661,0.3337050676345825
2662,0.6140562295913696
2663,0.21420606970787048
2664,21531.640625
2665,0.2856186628341675
2666,1312.629638671875
2667,9567.166015625
2668,25642.615234375
2669,2.068190336227417
2670,6295.95703125
2671,0.13643811643123627
2672,0.05786336958408356
2673,3.509071111679077
2674,0.5795360803604126
2675,0.46615925431251526
2676,16515.5078125
2677,0.22530756890773773
2678,8009.25830078125
2679,1.9941329956054688
2680,2.8608524799346924
2681,37983.94140625
2682,756.7401123046875
2683,25908.16796875
2684,20956.20703125
2685,0.16454105079174042
2686,1.5587236881256104
2687,1948.2481689453125
2688,4510.205078125
2689,0.12651951611042023
2690,0.17515164613723755
2691,0.39259105920791626
2692,6024.9599609375
2693,7923.12939453125
2694,0.7330594062805176
2695,0.1824936866760254
2696,30081.259765625
2697,0.3092489540576935
2698,1.496945858001709
2699,7317.60791015625
2700,11498.3505859375
2701,1779.8248291015625
2702,0.12369833886623383
2703,0.2808457911014557
2704,0.541325032711029
2705,15155.4150390625
2706,0.15469251573085785
2707,0.5497150421142578
2708,236.63304138183594
2709,0.4005143940448761
2710,0.13636177778244019
2711,14154.44140625
2712,134.02012634277344
2713,0.28148138523101807
2714,0.24280022084712982
2715,0.320281445980072
2716,0.26201289892196655
2717,2.179513692855835
2718,0.3522077202796936
2719,48424.328125
2720,8358.1787109375
2721,2360.068359375
2722,0.16504806280136108
2723,0.37039661407470703
2724,0.9064952731132507
2725,608.5908203125
2726,1.013482689857483
2727,5527.806640625
2728,23428.521484375
2729,0.37881356477737427
2730,0.1973169595003128
2731,218.667236328125
2732,3.356048107147217
2733,0.24230407178401947
2734,69.20625305175781
2735,0.23299165070056915
2736,0.1500394195318222
2737,20190.1015625
2738,12.194624900817871
2739,1.9342762231826782
2740,0.5057130455970764
2741,0.12745924293994904
2742,0.10347229242324829
2743,527.8374633789062
2744,0.4690844714641571
2745,25869.982421875
2746,0.12075233459472656
2747,0.12099317461252213
2748,0.1429772526025772
2749,0.3777231276035309
2750,0.370473176240921
2751,3133.933837890625
2752,2.6549458503723145
2753,0.6855065822601318
2754,0.1330663561820984
2755,19295.2734375
2756,0.16940434277057648
2757,0.13030481338500977
2758,0.13380230963230133
2759,0.2230248749256134
2760,25.309049606323242
2761,17779.83984375
2762,3.3048925399780273
2763,0.11758534610271454
2764,15064.9072265625
2765,29203.20703125
2766,34601.76953125
2767,0.6134762167930603
2768,8.434882164001465
2769,0.32064929604530334
2770,0.1460220217704773
2771,20872.056640625
2772,0.3944225609302521
2773,0.8506754040718079
2774,1802.78515625
2775,0.20234964787960052
2776,0.23082223534584045
2777,0.19300228357315063
2778,4.569870948791504
2779,15920.146484375
2780,0.377108633518219
2781,0.5139882564544678
2782,22254.18359375
2783,0.6535934209823608
2784,26295.634765625
2785,0.1040680781006813
2786,0.0769319236278534
2787,1.0898650884628296
2788,0.2176353484392166
2789,11047.140625
2790,0.6156261563301086
2791,31469.77734375
2792,383.81292724609375
2793,0.39973828196525574
2794,76.54112243652344
2795,0.12723353505134583
2796,5305.2783203125
2797,0.11884699761867523
2798,0.23050859570503235
2799,0.1710500568151474
2800,27201.240234375
2801,591.4381713867188
2802,0.06509164720773697
2803,547.9193115234375
2804,12064.4462890625
2805,21347.8984375
2806,0.10235457122325897
2807,0.15288938581943512
2808,0.4312436580657959
2809,2017.2872314453125
2810,0.1979741007089615
2811,0.040252845734357834
2812,5768.75
2813,0.24690406024456024
2814,8896.6015625
2815,0.026532866060733795
2816,3813.6435546875
2817,11660.8251953125
2818,18623.541015625
2819,22846.541015625
2820,0.18973353505134583
2821,0.15358711779117584
2822,1657.1669921875
2823,73.31710052490234
2824,0.40090450644493103
2825,0.09792190790176392
2826,22456.01171875
2827,0.258654922246933
2828,2.3505120277404785
2829,0.4307142496109009
2830,0.8108617067337036
2831,0.24415947496891022
2832,25369.23046875
2833,17262.9140625
2834,1.2881598472595215
2835,2230.77587890625
2836,0.2815955877304077
2837,0.10753113776445389
2838,18703.197265625
2839,0.21219561994075775
2840,0.30699875950813293
2841,0.8028989434242249
2842,0.22792917490005493
2843,6624.30908203125
2844,11831.1640625
2845,0.09868844598531723
2846,0.8634644746780396
2847,0.5819005370140076
2848,11538.572265625
2849,18828.576171875
2850,21005.19921875
2851,21457.73828125
2852,8384.9619140625
2853,0.07291810214519501
2854,21636.6171875
2855,0.42293769121170044
2856,2751.610107421875
2857,0.02509903535246849
2858,0.9353241920471191
2859,5976.98095703125
2860,0.24668166041374207
2861,0.11649118363857269
2862,8845.36328125
2863,0.8388059139251709
2864,1.9727914333343506
2865,0.17102164030075073
2866,0.1160055547952652
2867,1110.74072265625
2868,0.10694166272878647
2869,0.19026845693588257
2870,4274.5654296875
2871,19828.94921875
2872,14792.5830078125
2873,0.6725494265556335
2874,1.0111576318740845
2875,24979.47265625
2876,0.23450858891010284
2877,0.8400538563728333
2878,2000.8585205078125
2879,2901.401123046875
2880,0.4962717890739441
2881,22112.53515625
2882,0.3790021240711212
2883,483.9524230957031
2884,1.1282390356063843
2885,0.10889433324337006
2886,0.6852430701255798
2887,34660.28125
2888,16845.373046875
2889,9685.28125
2890,0.28749018907546997
2891,0.1527242809534073
2892,0.9645649194717407
2893,1637.449462890625
2894,0.26213639974594116
2895,0.17793086171150208
2896,0.053395796567201614
2897,0.7448286414146423
2898,0.4783928096294403
2899,0.6094006299972534
2900,0.12243685126304626
2901,16703.388671875
2902,0.11853253096342087
2903,0.1265583485364914
2904,0.16111813485622406
2905,4427.89501953125
2906,0.20043568313121796
2907,0.4467674791812897
2908,0.13563507795333862
2909,0.20904430747032166
2910,0.1738816201686859
2911,8417.6142578125
2912,8.376084327697754
2913,336.98321533203125
2914,11026.6533203125
2915,1.0136067867279053
2916,0.5051355361938477
2917,0.2061484158039093
2918,33.599056243896484
2919,7988.697265625
2920,16501.931640625
2921,7763.724609375
2922,7096.20263671875
2923,1.6598118543624878
2924,0.2996355891227722
2925,22104.345703125
2926,3201.676513671875
2927,34661.2421875
2928,0.2366163283586502
2929,0.13186942040920258
2930,0.17718255519866943
2931,0.12091778218746185
2932,1504.880615234375
2933,0.5548815131187439
2934,0.1164836511015892
2935,0.31657031178474426
2936,21896.021484375
2937,16246.2763671875
2938,6986.63037109375
2939,8156.53759765625
2940,0.19661714136600494
2941,1.5896779298782349
2942,0.9344860911369324
2943,26456.548828125
2944,0.19486579298973083
2945,12468.6416015625
2946,1170.5167236328125
2947,18390.43359375
2948,0.2963953912258148
2949,1.2189158201217651
2950,0.20722518861293793
2951,0.4065757691860199
2952,20559.29296875
2953,15880.7822265625
2954,0.4290894567966461
2955,0.14109651744365692
2956,1.4329427480697632
2957,43.2082633972168
2958,0.33789798617362976
2959,0.16970165073871613
2960,0.37571993470191956
2961,0.30097633600234985
2962,0.416564404964447
2963,2.275515079498291
2964,0.2644215524196625
2965,22410.029296875
2966,0.8180733919143677
2967,16679.544921875
2968,17906.0
2969,0.6008264422416687
2970,0.34853360056877136
2971,0.15398277342319489
2972,0.2930484712123871
2973,21500.26953125
2974,0.14060261845588684
2975,0.6794111728668213
2976,0.15143629908561707
2977,0.08023031055927277
2978,19830.205078125
2979,0.45955154299736023
2980,1.368421196937561
2981,33510.65234375
2982,0.9928328394889832
2983,0.7869976758956909
2984,0.2067665308713913
2985,0.6400880813598633
2986,1.3439306020736694
2987,2.1440556049346924
2988,0.18876059353351593
2989,0.3410574197769165
2990,0.1687447875738144
2991,0.39912334084510803
2992,0.5936688780784607
2993,527.378173828125
2994,0.058132436126470566
2995,0.5413622260093689
2996,19462.072265625
2997,16858.138671875
2998,0.27004706859588623
2999,24998.72265625
3000,21666.40234375
3001,11120.6689453125
3002,583.1701049804688
3003,13178.265625
3004,28.327268600463867
3005,21939.45703125
3006,1.4525865316390991
3007,17899.296875
3008,24352.5390625
3009,31071.853515625
3010,0.6775787472724915
3011,16326.34375
3012,0.19541993737220764
3013,2.254934310913086
3014,0.20881234109401703
3015,7316.92236328125
3016,5410.23681640625
3017,0.3306349217891693
3018,0.18891479074954987
3019,1438.3358154296875
3020,16691.9140625
3021,30778.662109375
3022,0.8155384063720703
3023,23.213895797729492
3024,1.569983720779419
3025,23866.638671875
3026,0.5659875273704529
3027,0.29590943455696106
3028,0.13239863514900208
3029,1271.4669189453125
3030,0.3985016644001007
3031,0.267943799495697
3032,0.47542044520378113
3033,276.2615966796875
3034,4438.78173828125
3035,61.96153259277344
3036,4766.66748046875
3037,0.266546368598938
3038,0.18339301645755768
3039,0.24858546257019043
3040,32336.72265625
3041,0.13375020027160645
3042,610.3731689453125
3043,3727.130615234375
3044,11774.923828125
3045,18504.072265625
3046,19235.91796875
3047,2444.07373046875
3048,1145.204833984375
3049,0.15326297283172607
3050,158.7191925048828
3051,16461.080078125
3052,0.1560640037059784
3053,23447.802734375
3054,0.2539950907230377
3055,24.838716506958008
3056,1888.1629638671875
3057,43259.625
3058,24012.193359375
3059,3372.78564453125
3060,23208.947265625
3061,0.18904165923595428
3062,1.3333065509796143
3063,0.23392468690872192
3064,1313.2979736328125
3065,3710.796875
3066,0.17391324043273926
3067,105.93083190917969
3068,17435.0
3069,14317.044921875
3070,346.7112731933594
3071,4731.09375
3072,2267.630859375
3073,10190.5634765625
3074,1.0978070497512817
3075,157.77987670898438
3076,0.08859605342149734
3077,10267.568359375
3078,14530.865234375
3079,4623.51220703125
3080,0.2596975266933441
3081,37.77545928955078
3082,0.5010458827018738
3083,1.778668761253357
3084,0.14139893651008606
3085,12582.01171875
3086,14912.6826171875
3087,19990.583984375
3088,35354.37109375
3089,0.19427086412906647
3090,0.19420038163661957
3091,0.2678391635417938
3092,762.950439453125
3093,0.10406725853681564
3094,209.1291961669922
3095,187.3686065673828
3096,37905.5546875
3097,0.24788612127304077
3098,0.1656554937362671
3099,18235.958984375
3100,1856.14013671875
3101,64.15634155273438
3102,1.275786280632019
3103,0.314200222492218
3104,0.12782149016857147
3105,0.07201093435287476
3106,605.4238891601562
3107,1020.5072631835938
3108,0.44347256422042847
3109,5462.78564453125
3110,26909.353515625
3111,6032.70556640625
3112,0.3679208755493164
3113,16373.6298828125
3114,2.163057804107666
3115,21519.9921875
3116,22382.173828125
3117,0.447415292263031
3118,0.13588130474090576
3119,0.15396477282047272
3120,36582.39453125
3121,0.9456130862236023
3122,8817.2275390625
3123,0.161075621843338
3124,369.2489318847656
3125,1.6724587678909302
3126,12956.306640625
3127,0.09325195103883743
3128,23265.705078125
3129,1.3279271125793457
3130,18748.732421875
3131,0.33136701583862305
3132,11805.2333984375
3133,0.18123428523540497
3134,1.1476967334747314
3135,1.1101908683776855
3136,0.1497132033109665
3137,0.2443975955247879
3138,0.42372384667396545
3139,0.31456226110458374
3140,0.8476016521453857
3141,0.13410909473896027
3142,0.23077350854873657
3143,5341.32763671875
3144,0.3629226088523865
3145,45.929901123046875
3146,0.6719395518302917
3147,7593.85205078125
3148,0.22520427405834198
3149,28017.4375
3150,17708.638671875
3151,18861.296875
3152,0.10165366530418396
3153,14657.0595703125
3154,83.34172058105469
3155,2535.583984375
3156,0.703110933303833
3157,0.1589190512895584
3158,7.995731830596924
3159,0.27368924021720886
3160,0.1502670794725418
3161,18146.439453125
3162,19464.78515625
3163,1715.177734375
3164,35988.203125
3165,0.24589833617210388
3166,0.3625757098197937
3167,3189.34130859375
3168,22.404205322265625
3169,0.371071994304657
3170,0.18243324756622314
3171,0.12649568915367126
3172,14907.8701171875
3173,1957.586669921875
3174,8925.5224609375
3175,0.2840067744255066
3176,19456.28125
3177,4137.994140625
3178,3006.353515625
3179,0.6663132905960083
3180,1595.213134765625
3181,6044.44140625
3182,7815.38232421875
3183,0.09968788176774979
3184,0.1589028686285019
3185,0.08181358128786087
3186,503.5514221191406
3187,39.12197494506836
3188,0.145925372838974
3189,1.1945931911468506
3190,10674.0419921875
3191,0.3883714973926544
3192,0.04745452105998993
3193,6094.869140625
3194,0.3784043788909912
3195,404.6849060058594
3196,23.054471969604492
3197,15271.66015625
3198,0.438309907913208
3199,0.5254977345466614
3200,0.262539267539978
3201,0.14964249730110168
3202,28223.607421875
3203,1.413131594657898
3204,8.855535507202148
3205,0.438764363527298
3206,0.27965185046195984
3207,0.23555567860603333
3208,0.23245364427566528
3209,3.1172714233398438
3210,0.5156852602958679
3211,0.6541773676872253
3212,2001.56494140625
3213,18556.27734375
3214,0.1274133026599884
3215,2934.906982421875
3216,0.0489630363881588
3217,10750.8828125
3218,0.4643111526966095
3219,0.36530154943466187
3220,29163.064453125
3221,0.18112872540950775
3222,21451.10546875
3223,0.1748639941215515
3224,0.15192529559135437
3225,31489.91015625
3226,1.372450828552246
3227,21239.107421875
3228,0.2325635403394699
3229,0.15416353940963745
3230,0.13879097998142242
3231,8193.4150390625
3232,25136.875
3233,0.925764799118042
3234,79.71055603027344
3235,11331.765625
3236,0.1251550316810608
3237,1.274208664894104
