i,minNetCost,minNetCostIter,minNetMaxAbsCV,minNetMeanSquaredCV,minCostWithoutCV,minCostWithoutCVIter,beatIPOPTIter,beatIPOPTWithZeroViolationIter
743,0.014307505451142788,19,0.0043828487396240234,6.45268656285225e-08,0.01457975059747696,22,4,4
744,876.2598876953125,29,1.1434675455093384,0.08758040517568588,inf,-1,-1,-1
745,1123.59716796875,32,1.7817480564117432,0.11229359358549118,inf,-1,-1,-1
746,3119.54296875,32,2.51711368560791,0.31180113554000854,inf,-1,-1,-1
747,0.10717631131410599,18,0.0022242069244384766,2.675552446262941e-09,0.11301668733358383,2,-1,-1
748,0.08507678657770157,12,0.006243705749511719,1.2818424011129537e-07,0.10932956635951996,2,12,-1
749,0.17691995203495026,30,0.011287212371826172,1.0003017791859747e-07,0.18639066815376282,10,-1,-1
750,0.11449437588453293,22,0.0043942928314208984,1.067123989173524e-08,0.11729616671800613,3,2,2
751,0.1580798327922821,28,0.005549311637878418,1.3315776925537648e-07,0.16640007495880127,27,-1,-1
752,0.08285480737686157,26,0.006515979766845703,2.664969578347609e-08,0.08291107416152954,18,18,18
753,2057.457763671875,32,2.0061776638031006,0.20560510456562042,inf,-1,-1,-1
754,0.08050110936164856,16,0.009253144264221191,9.965420133539737e-08,0.10044677555561066,4,-1,-1
755,0.1080746278166771,29,0.00027298927307128906,2.6530133992452853e-11,0.1088588610291481,32,1,1
756,1337.6077880859375,22,0.8531639575958252,0.1337205320596695,inf,-1,-1,-1
757,0.11141721159219742,17,0.007657646667212248,5.104197242644659e-08,0.11798233538866043,6,-1,-1
758,0.10654538124799728,16,0.0060460567474365234,1.8095017040309358e-08,0.11235103011131287,9,-1,-1
759,0.12019641697406769,14,0.008786767721176147,3.771635093130499e-08,0.12323220074176788,5,-1,-1
760,6712.08740234375,32,1.9633793830871582,0.6711713671684265,inf,-1,-1,-1
761,0.11409087479114532,31,0.0090390145778656,3.328452891082634e-08,0.11467735469341278,18,18,18
762,0.012862754985690117,24,0.0010657310485839844,6.438677924158753e-10,0.01289744209498167,31,9,9
763,0.12865516543388367,30,0.001936107873916626,1.1570437052910165e-08,0.13151729106903076,29,17,17
764,0.20566464960575104,32,0.0,0.0,0.20566464960575104,32,-1,-1
765,0.1728854477405548,32,0.017618656158447266,1.0243741854765176e-07,0.19340690970420837,18,19,-1
766,0.09751367568969727,20,0.004766941070556641,8.089614311757032e-09,0.10063230246305466,7,5,5
767,0.18791191279888153,31,0.004919886589050293,1.1394695320632309e-07,0.1944139003753662,2,-1,-1
768,0.13912661373615265,9,0.007745266426354647,1.9395102413000131e-07,0.14282336831092834,24,8,8
769,1905.36328125,32,1.8662083148956299,0.19047364592552185,inf,-1,-1,-1
770,0.10433206707239151,9,0.00036898255348205566,4.902659389571795e-10,0.10538770258426666,8,-1,-1
771,0.11989632993936539,32,0.0,0.0,0.11989632993936539,32,-1,-1
772,0.1044219434261322,31,0.0,0.0,0.1044219434261322,31,-1,-1
773,0.17149502038955688,31,0.007755279075354338,2.0872464290278003e-07,0.17642337083816528,25,1,2
774,2146.844482421875,32,2.2651357650756836,0.21451909840106964,inf,-1,-1,-1
775,0.10882626473903656,19,0.010244965553283691,4.646903306593231e-08,0.11066436767578125,3,3,3
776,0.19415894150733948,32,0.011956204660236835,3.233405010405477e-08,0.19522330164909363,28,24,28
777,0.1063866913318634,17,0.006656050682067871,1.6390229617968544e-08,0.10665316134691238,29,-1,-1
778,0.06173732504248619,31,0.014545321464538574,1.0416768247978325e-07,1.1497787237167358,2,23,-1
779,0.08419114351272583,26,0.007584660779684782,4.3084117606895234e-08,0.12895257771015167,0,-1,-1
780,814.93896484375,32,1.4831054210662842,0.08143860101699829,inf,-1,-1,-1
781,0.19090205430984497,32,0.0,0.0,0.19090205430984497,32,-1,-1
782,0.003861800767481327,15,0.0,0.0,0.003861800767481327,15,13,14
783,4873.97998046875,32,2.0493321418762207,0.4873111844062805,inf,-1,-1,-1
784,0.0698043704032898,24,0.014883279800415039,9.521340871287975e-08,0.07907892018556595,4,-1,-1
785,1811.50634765625,32,1.8912746906280518,0.18106883764266968,inf,-1,-1,-1
786,0.045083995908498764,11,0.008452892303466797,1.0174388620498576e-07,0.09383317828178406,0,-1,-1
787,0.17566676437854767,29,0.0,0.0,0.17566676437854767,29,-1,-1
788,0.061583854258060455,18,0.01599496603012085,1.1012252798536792e-07,0.06312160938978195,7,-1,-1
789,0.15706521272659302,25,0.011296093463897705,1.9255580241406278e-07,0.1986050307750702,2,25,-1
790,0.14793650805950165,30,0.01845228672027588,1.38224237389295e-07,0.1594642847776413,9,-1,-1
791,0.07489540427923203,32,0.0,0.0,0.07489540427923203,32,-1,-1
792,373.0076904296875,31,1.1180322170257568,0.03727087005972862,inf,-1,-1,-1
793,0.1085665300488472,27,0.0034556984901428223,3.385619606888213e-08,0.11082600057125092,26,-1,-1
794,0.11105985939502716,18,0.01225578784942627,5.095013122513592e-08,0.2064874768257141,0,-1,-1
795,0.11766665428876877,26,0.007924079895019531,3.3161651202817666e-08,0.209922656416893,4,25,-1
796,1103.3848876953125,32,1.5032665729522705,0.11030173301696777,inf,-1,-1,-1
797,0.1811661720275879,30,0.0,0.0,0.1811661720275879,30,21,21
798,0.0790058895945549,14,0.0020825862884521484,2.2128396892640012e-08,0.08050558716058731,11,1,1
799,204.04644775390625,17,0.4096604287624359,0.02038751170039177,inf,-1,-1,-1
800,0.10264572501182556,24,0.006288398057222366,8.379417160142566e-09,0.10325834900140762,32,13,13
801,0.18609213829040527,23,0.011638045310974121,1.4184637109337928e-07,0.21506384015083313,2,13,-1
802,0.0680701732635498,16,0.008879661560058594,1.2269836702216708e-07,0.07222570478916168,10,2,2
803,0.09911548346281052,30,0.004623353481292725,2.3951958638690485e-08,0.09999725967645645,11,-1,-1
804,3709.61181640625,32,2.2158286571502686,0.3708323836326599,inf,-1,-1,-1
805,0.12292864918708801,10,0.004195690155029297,3.668449366500681e-08,0.12774750590324402,9,1,7
806,0.1875462830066681,26,0.011151552200317383,1.0205329203927249e-07,0.5510439276695251,0,16,-1
807,0.14734843373298645,29,0.014736771583557129,1.723128804087537e-07,0.16051827371120453,3,11,-1
808,1421.771240234375,31,1.1628797054290771,0.1421523094177246,inf,-1,-1,-1
809,8984.8076171875,32,1.9877089262008667,0.8983660936355591,inf,-1,-1,-1
810,0.10135999321937561,32,0.003665089840069413,7.499096454921528e-08,0.10208312422037125,27,-1,-1
811,0.049052540212869644,23,0.003515005111694336,7.2255899041806515e-09,0.049464792013168335,19,23,-1
812,0.1659374237060547,22,0.0,0.0,0.1659374237060547,22,6,6
813,3255.995849609375,32,2.749760150909424,0.32544824481010437,inf,-1,-1,-1
814,42.044620513916016,21,0.3578762114048004,0.004194998182356358,inf,-1,-1,-1
815,0.12035618722438812,32,0.0160234272480011,1.6848352402121236e-07,0.12264954298734665,16,-1,-1
816,2256.930419921875,32,2.5022268295288086,0.22552397847175598,inf,-1,-1,-1
817,726.9925537109375,31,1.3276748657226562,0.07262743264436722,inf,-1,-1,-1
818,0.07709114998579025,9,0.0,0.0,0.07709114998579025,9,9,9
819,0.10618788003921509,22,0.014960497617721558,1.1474143235545853e-07,0.10660123825073242,8,-1,-1
820,0.13447509706020355,24,0.004448413848876953,2.1666259897301643e-08,0.14066652953624725,30,9,9
821,0.20028939843177795,21,0.0,0.0,0.20028939843177795,21,-1,-1
822,0.10737457126379013,30,0.009896516799926758,3.5253894026254784e-08,0.10997510701417923,24,16,16
823,0.08675777912139893,12,0.001199960708618164,5.376470380014098e-10,0.0882454365491867,31,-1,-1
824,0.17402037978172302,6,0.0074620842933654785,1.6360503707346652e-07,0.178837850689888,3,-1,-1
825,0.21282650530338287,5,0.004462480545043945,3.602622555831658e-08,0.2178993672132492,30,-1,-1
826,0.06959792971611023,19,0.0014486312866210938,9.191002403596826e-10,0.06987563520669937,21,1,1
827,0.03399897739291191,30,0.0,0.0,0.03399897739291191,30,-1,-1
828,0.05622628331184387,12,0.005826234817504883,6.121721440877081e-08,0.0714307501912117,4,12,-1
829,0.1739196479320526,28,0.0,0.0,0.1739196479320526,28,-1,-1
830,4161.02978515625,32,2.795841932296753,0.4159623086452484,inf,-1,-1,-1
831,791.0040283203125,30,1.1913838386535645,0.07906199991703033,inf,-1,-1,-1
832,0.1243208646774292,29,0.004823446273803711,1.8579603988655435e-07,0.12516312301158905,28,-1,-1
833,688.183349609375,32,1.152646541595459,0.06877129524946213,inf,-1,-1,-1
834,1931.693603515625,32,2.236265182495117,0.19300799071788788,inf,-1,-1,-1
835,2005.267822265625,32,2.4430105686187744,0.20035091042518616,inf,-1,-1,-1
836,0.19247744977474213,17,0.01382434368133545,5.51598304809886e-07,0.24605047702789307,0,-1,-1
837,0.17426998913288116,29,0.00950169563293457,1.636744855204597e-07,0.6116334199905396,0,-1,-1
838,0.0915389209985733,32,0.002516806125640869,7.88501619553017e-09,0.09455884248018265,24,-1,-1
839,0.09687086939811707,30,9.036064147949219e-05,2.7395009004338444e-12,0.0969095230102539,31,-1,-1
840,0.22401010990142822,29,0.0,0.0,0.22401010990142822,29,-1,-1
841,399.04595947265625,29,1.1323400735855103,0.039874572306871414,inf,-1,-1,-1
842,0.12275200337171555,29,0.0002925395965576172,4.263513847524436e-11,0.12504920363426208,28,29,-1
843,925.3786010742188,24,1.0585711002349854,0.09251223504543304,inf,-1,-1,-1
844,0.09680395573377609,25,0.0,0.0,0.09680395573377609,25,21,21
845,4274.8583984375,32,2.456094264984131,0.4273107051849365,inf,-1,-1,-1
846,0.021694976836442947,9,0.003695964813232422,1.8894303011052216e-08,0.027759108692407608,6,6,6
847,993.4298095703125,32,1.6645026206970215,0.09929288178682327,inf,-1,-1,-1
848,3073.747314453125,32,2.4411048889160156,0.30718928575515747,inf,-1,-1,-1
849,0.11237342655658722,32,0.0,0.0,0.11237342655658722,32,20,20
850,0.11154241114854813,28,0.005765080451965332,8.354936298360371e-09,0.12827064096927643,14,-1,-1
851,2348.96044921875,32,2.515123128890991,0.23470109701156616,inf,-1,-1,-1
852,0.16106364130973816,32,0.0,0.0,0.16106364130973816,32,16,16
853,9.278504371643066,17,0.17565713822841644,0.0009088931255973876,inf,-1,-1,-1
854,1540.342041015625,32,2.123779535293579,0.15392394363880157,inf,-1,-1,-1
855,0.10591734945774078,25,0.013791650533676147,6.351688597305838e-08,0.10829231888055801,4,-1,-1
856,0.09780596941709518,21,0.0,0.0,0.09780596941709518,21,9,9
857,0.10692241787910461,19,0.003648996353149414,3.4469834986339265e-07,0.13276401162147522,5,13,-1
858,4097.7177734375,32,2.825099468231201,0.4095972180366516,inf,-1,-1,-1
859,1868.8154296875,32,1.547079086303711,0.18683594465255737,inf,-1,-1,-1
860,0.03513415902853012,22,0.006134747993201017,1.4463569186773384e-07,0.03599763661623001,21,20,20
861,0.07585224509239197,20,0.006219387054443359,2.7204336561226228e-08,0.07592850178480148,27,1,1
862,0.11650077253580093,31,0.014938116073608398,1.3509175289527775e-07,0.22376811504364014,0,21,-1
863,0.19125758111476898,31,0.014482736587524414,2.6606895175973477e-07,0.23216833174228668,7,-1,-1
864,0.016548270359635353,28,0.0005612373352050781,1.399943827529171e-09,0.016565322875976562,21,3,3
865,0.161085844039917,9,0.00742870569229126,5.6496617162338225e-08,0.2034640908241272,0,-1,-1
866,0.1105080097913742,17,0.012329041957855225,1.35603144713059e-07,0.11780600249767303,0,-1,-1
867,0.16138628125190735,3,0.0,0.0,0.16138628125190735,3,-1,-1
868,0.14484556019306183,29,0.00022643059492111206,6.539645214242995e-11,0.1460830569267273,13,-1,-1
869,0.10861945897340775,31,0.00996255874633789,2.667362863917333e-08,0.10879597067832947,30,15,16
870,0.10662303864955902,25,0.016711950302124023,5.3875247374435276e-08,0.10820700973272324,10,4,4
871,0.17331437766551971,25,0.012711964547634125,6.884768026793608e-07,0.5145928859710693,0,-1,-1
872,0.03452657535672188,21,0.005715548992156982,3.3195984627809594e-08,0.03853918984532356,12,-1,-1
873,0.019131483510136604,31,0.0032238364219665527,6.149776510255833e-08,0.01962166093289852,14,-1,-1
874,0.029181208461523056,22,0.002507448196411133,4.746044890424628e-09,0.26373544335365295,0,22,-1
875,0.07741545885801315,9,0.010219573974609375,2.628746642585611e-07,0.09196988493204117,0,-1,-1
876,0.11147256940603256,21,0.01514434814453125,1.571180661130711e-07,0.12582853436470032,0,-1,-1
877,0.10634536296129227,15,0.007248520851135254,1.736767885063273e-08,0.112124964594841,2,7,-1
878,0.14262032508850098,30,0.0,0.0,0.14262032508850098,30,7,7
879,0.15567776560783386,31,0.0,0.0,0.15567776560783386,31,31,31
880,0.13225798308849335,23,0.012411236763000488,2.6844210765375465e-07,0.28358030319213867,2,-1,-1
881,120.19911193847656,21,0.5832129716873169,0.011990539729595184,inf,-1,-1,-1
882,215.5796356201172,25,0.8881325125694275,0.02151387743651867,inf,-1,-1,-1
883,9374.4111328125,32,2.521653175354004,0.9373444318771362,inf,-1,-1,-1
884,0.03375476971268654,11,0.0031824111938476562,5.34503818983012e-09,0.034266065806150436,13,1,1
885,0.12209837883710861,19,0.0031986236572265625,2.0284561585981464e-08,0.1665143221616745,5,16,-1
886,0.16565154492855072,31,0.007666111458092928,9.968308489760602e-08,0.1766270101070404,25,-1,-1
887,1484.4429931640625,32,1.5639050006866455,0.14840026199817657,inf,-1,-1,-1
888,0.1309604048728943,18,0.019883394241333008,3.1837856795391417e-07,0.25707560777664185,0,-1,-1
889,4171.0458984375,32,1.829504132270813,0.41702505946159363,inf,-1,-1,-1
890,0.10437092930078506,27,0.013057172298431396,7.707969018611038e-08,0.2592322528362274,0,11,-1
891,2010.8016357421875,32,1.5754859447479248,0.2009928822517395,inf,-1,-1,-1
892,418.4291687011719,32,0.8408509492874146,0.041816554963588715,inf,-1,-1,-1
893,812.006103515625,32,1.4949594736099243,0.08112995326519012,inf,-1,-1,-1
894,0.11256654560565948,8,0.007049560546875,3.5278567622754053e-08,0.12122900038957596,0,4,-1
895,0.07082055509090424,21,0.014652609825134277,3.104897814409924e-07,0.09455548971891403,3,-1,-1
896,1070.73974609375,32,1.583786964416504,0.10701499879360199,inf,-1,-1,-1
897,0.1304704248905182,27,0.0,0.0,0.1304704248905182,27,-1,-1
898,0.08651630580425262,23,0.0,0.0,0.08651630580425262,23,2,2
899,6840.80810546875,32,2.416353464126587,0.6839681267738342,inf,-1,-1,-1
900,0.1293061077594757,31,0.003932476043701172,1.4835325856665804e-08,0.12985903024673462,29,15,15
901,0.17495468258857727,29,0.0,0.0,0.17495468258857727,29,29,29
902,0.06422648578882217,13,0.015043139457702637,3.72854884744811e-07,0.08454260230064392,0,-1,-1
903,10632.74609375,32,2.117708206176758,1.063195824623108,inf,-1,-1,-1
904,0.1970278024673462,29,0.016974806785583496,4.5789829528075643e-07,0.359645813703537,5,-1,-1
905,0.08459122478961945,19,0.0,0.0,0.08459122478961945,19,-1,-1
906,0.0828622579574585,19,0.0027899742126464844,4.355023008884018e-08,0.08588778972625732,18,7,7
907,0.05577641725540161,13,0.014164209365844727,3.0884973512002034e-07,0.08985354006290436,0,-1,-1
908,0.16956698894500732,20,0.0014395713806152344,4.784202367602575e-09,0.1740839183330536,28,-1,-1
909,0.10671216249465942,14,0.012642383575439453,1.91125764104072e-08,0.10995955020189285,2,0,0
910,0.13602255284786224,32,0.0,0.0,0.13602255284786224,32,-1,-1
911,0.16209673881530762,31,0.008760035037994385,3.1669907230025274e-07,inf,-1,-1,-1
912,0.1109105721116066,28,0.0020926594734191895,3.3790308329173513e-09,0.11266369372606277,13,-1,-1
913,0.26388052105903625,19,0.012349843978881836,5.067520874035836e-07,inf,-1,-1,-1
914,0.05388285219669342,10,0.0022647976875305176,3.922675517742391e-08,0.05456605926156044,14,-1,-1
915,1765.0687255859375,32,2.2606711387634277,0.1763344556093216,inf,-1,-1,-1
916,0.11322122812271118,15,0.01341557502746582,1.4250660740344756e-07,0.15718238055706024,2,-1,-1
917,0.1757354438304901,14,0.01942787691950798,6.977940643082547e-07,0.21731998026371002,2,-1,-1
918,3282.86865234375,32,1.6774150133132935,0.3282383978366852,inf,-1,-1,-1
919,1387.6519775390625,27,1.0847558975219727,0.1387241929769516,inf,-1,-1,-1
920,0.04613037779927254,27,0.005116939544677734,7.622588071853897e-08,0.046409569680690765,16,-1,-1
921,0.09920530021190643,14,0.0,0.0,0.09920530021190643,14,-1,-1
922,4443.66357421875,32,1.7404148578643799,0.44428467750549316,inf,-1,-1,-1
923,0.19627325236797333,14,0.011485695838928223,2.9167090076498425e-08,0.2252405732870102,1,12,-1
924,0.08583545684814453,32,0.0008932948112487793,4.07130418267343e-09,0.09719905257225037,17,25,-1
925,6.601779460906982,3,0.1250612735748291,0.0006457139388658106,inf,-1,-1,-1
926,0.0016473153373226523,9,0.0,0.0,0.0016473153373226523,9,4,4
927,0.018744729459285736,23,0.0,0.0,0.018744729459285736,23,14,14
928,0.174559086561203,32,0.0,0.0,0.174559086561203,32,32,32
929,0.10019037872552872,32,0.0031015872955322266,4.275486276128504e-08,0.10024109482765198,30,11,11
930,878.677734375,29,1.2622931003570557,0.0878019705414772,inf,-1,-1,-1
931,54.345760345458984,11,0.36739683151245117,0.005423097405582666,inf,-1,-1,-1
932,0.0832790806889534,24,0.003356754779815674,7.4477064515576785e-09,0.08405105769634247,11,-1,-1
933,0.11120258271694183,16,0.012304544448852539,9.72028999512986e-08,0.1324566900730133,0,-1,-1
934,0.055444251745939255,29,0.0,0.0,0.055444251745939255,29,13,13
935,0.06185748055577278,12,0.007193565368652344,2.4214017457779846e-07,0.06587310880422592,7,-1,-1
936,0.12167288362979889,18,0.01356855034828186,2.6924192297883565e-07,0.14888429641723633,0,-1,-1
937,3820.4345703125,32,2.382734775543213,0.38188356161117554,inf,-1,-1,-1
938,5873.0478515625,32,2.6928157806396484,0.5871652960777283,inf,-1,-1,-1
939,0.1697569638490677,25,0.0,0.0,0.1697569638490677,25,-1,-1
940,0.16190941631793976,32,0.021249353885650635,3.1244022125065385e-07,inf,-1,-1,-1
941,0.15360821783542633,32,0.0,0.0,0.15360821783542633,32,-1,-1
942,503.90301513671875,32,1.3111013174057007,0.050371356308460236,inf,-1,-1,-1
943,0.11410802602767944,18,0.003878355026245117,1.3025847067638097e-07,0.11415816843509674,13,-1,-1
944,0.11458612233400345,15,0.0023049116134643555,1.0042755960171235e-08,0.11668747663497925,9,-1,-1
945,2846.56103515625,32,1.5784550905227661,0.2846159338951111,inf,-1,-1,-1
946,0.14276517927646637,14,0.005350589752197266,3.845304163974106e-08,0.14903320372104645,2,-1,-1
947,0.1126544252038002,2,0.0003044307231903076,3.1784751913788156e-11,0.11636319011449814,4,-1,-1
948,0.04538803547620773,24,0.0,0.0,0.04538803547620773,24,2,2
949,4762.46875,32,1.9387149810791016,0.4761660695075989,inf,-1,-1,-1
950,0.22446146607398987,4,0.03112851083278656,2.0539798697427614e-06,inf,-1,-1,-1
951,0.04332183301448822,20,0.005350887775421143,2.515216834808598e-08,0.04382002353668213,26,-1,-1
952,0.17583990097045898,18,0.014822736382484436,2.553838100993744e-07,0.24039097130298615,0,-1,-1
953,0.19615447521209717,29,0.007870197296142578,1.0728290078532154e-07,0.2027694135904312,16,-1,-1
954,1473.82275390625,28,0.9654428958892822,0.14733964204788208,inf,-1,-1,-1
955,11370.603515625,32,2.518338441848755,1.1369924545288086,inf,-1,-1,-1
956,0.027141394093632698,32,0.0,0.0,0.027141394093632698,32,26,26
957,0.03420279547572136,12,0.006069868803024292,1.0767448799242629e-07,0.03866119310259819,7,-1,-1
958,3123.557373046875,31,1.3704148530960083,0.3122941553592682,inf,-1,-1,-1
959,0.07347532361745834,24,0.0,0.0,0.07347532361745834,24,9,9
960,0.16216762363910675,24,0.008509635925292969,3.214800159412334e-08,0.16331878304481506,31,16,16
961,1.058957576751709,5,0.05878257751464844,9.196935570798814e-05,inf,-1,-1,-1
962,0.1983966827392578,2,0.02061319537460804,5.534217962122057e-06,inf,-1,-1,-1
963,0.04730931296944618,9,0.011875391006469727,2.4776626972311533e-08,0.0953996554017067,0,-1,-1
964,1635.5849609375,31,1.4414305686950684,0.16352924704551697,inf,-1,-1,-1
965,0.11900345981121063,28,0.0,0.0,0.11900345981121063,28,12,12
966,0.074687160551548,24,0.012883692979812622,1.1835172841756503e-07,0.08366396278142929,14,24,-1
967,347.0636291503906,31,1.1499886512756348,0.034686122089624405,inf,-1,-1,-1
968,0.04360880330204964,30,0.0033500492572784424,1.602306554104871e-08,0.045955680310726166,15,-1,-1
969,2514.73046875,32,2.162306547164917,0.25130343437194824,inf,-1,-1,-1
970,106.8799057006836,9,0.26421427726745605,0.010668682865798473,inf,-1,-1,-1
971,0.176004558801651,27,0.0,0.0,0.176004558801651,27,9,9
972,1210.1102294921875,32,1.8607158660888672,0.12090926617383957,inf,-1,-1,-1
973,0.13070040941238403,31,0.009369850158691406,1.0609110034920377e-07,0.23787306249141693,12,23,-1
974,0.1238708347082138,25,0.0,0.0,0.1238708347082138,25,7,7
975,0.1334894895553589,29,0.008022308349609375,4.965851019278489e-08,0.13352666795253754,15,9,9
976,0.16554994881153107,23,0.021247148513793945,3.087049833538913e-07,0.1683509647846222,15,15,15
977,0.18077298998832703,32,0.0,0.0,0.18077298998832703,32,17,17
978,0.08217959105968475,31,0.009509563446044922,6.070994373885696e-08,0.08425989747047424,30,-1,-1
979,69.64569091796875,12,0.33177781105041504,0.006953934673219919,inf,-1,-1,-1
980,674.9273071289062,32,1.2792779207229614,0.06744140386581421,inf,-1,-1,-1
981,0.14721190929412842,30,0.020067334175109863,1.6168360161827877e-07,0.16455958783626556,2,-1,-1
982,0.1565963625907898,21,0.0,0.0,0.1565963625907898,21,9,17
983,2439.219482421875,31,1.4591124057769775,0.24386443197727203,inf,-1,-1,-1
984,0.20111724734306335,30,0.0187438502907753,1.0683538675948512e-07,0.21122899651527405,23,-1,-1
985,2386.88134765625,32,2.2811543941497803,0.2385524958372116,inf,-1,-1,-1
986,1131.310791015625,21,0.7523469924926758,0.11309858411550522,inf,-1,-1,-1
987,0.03436298668384552,32,0.00871419906616211,1.7057048751212278e-07,0.041576165705919266,16,12,12
988,6482.44482421875,32,2.126988172531128,0.6481356024742126,inf,-1,-1,-1
989,3077.719482421875,32,2.8315248489379883,0.3075694441795349,inf,-1,-1,-1
990,0.11551572382450104,15,0.005895495414733887,9.172454440431466e-08,0.11729670315980911,27,-1,-1
991,0.10641664266586304,9,0.01830768585205078,1.453519047345253e-07,0.10970854759216309,0,2,-1
992,0.14817821979522705,25,0.008350551128387451,1.0981067077864282e-07,0.16404888033866882,5,-1,-1
993,0.15647025406360626,32,0.0024454593658447266,4.389528740489368e-09,0.16139690577983856,29,-1,-1
994,0.017944898456335068,22,0.010931074619293213,2.744719651559535e-08,0.01893766224384308,13,8,13
995,3214.915771484375,32,2.7793116569519043,0.3213008642196655,inf,-1,-1,-1
996,0.10083573311567307,15,0.011637896299362183,4.656501317867878e-08,0.13191179931163788,0,-1,-1
997,634.1707763671875,31,1.2767707109451294,0.06338491290807724,inf,-1,-1,-1
998,0.20054054260253906,17,0.004318356513977051,4.248494889225185e-09,0.20312680304050446,7,-1,-1
999,0.03832928463816643,32,0.005225777626037598,2.8221021075580666e-09,0.03896981477737427,16,9,9
1000,0.05415002256631851,19,0.002952180802822113,5.1220442998101134e-08,0.07104199379682541,0,-1,-1
1001,0.13133461773395538,13,0.0035347938537597656,1.3001839604953602e-08,0.13946841657161713,3,13,-1
1002,0.1545911580324173,28,0.008639335632324219,1.1894017148961211e-07,0.1790289580821991,5,3,3
1003,0.06130639463663101,28,0.0,0.0,0.06130639463663101,28,1,1
1004,4994.734375,32,2.396134376525879,0.49934014678001404,inf,-1,-1,-1
1005,117.18932342529297,24,0.6568429470062256,0.011679607443511486,inf,-1,-1,-1
1006,5287.32763671875,32,2.3240084648132324,0.5286323428153992,inf,-1,-1,-1
1007,318.103271484375,22,0.7300028204917908,0.03179026022553444,inf,-1,-1,-1
1008,0.18682549893856049,31,0.0045465826988220215,7.947487112858198e-09,0.18877023458480835,19,16,16
1009,0.2081683725118637,31,0.008840322494506836,1.417000135006674e-07,0.21108344197273254,32,-1,-1
1010,1543.550537109375,32,1.5529361963272095,0.15430720150470734,inf,-1,-1,-1
1011,973.7648315429688,32,1.7469115257263184,0.09728898853063583,inf,-1,-1,-1
1012,0.1400153487920761,17,0.002737075090408325,4.4328878345822886e-08,0.1404285430908203,16,-1,-1
1013,0.005615926347672939,13,0.0,0.0,0.005615926347672939,13,10,10
1014,1824.9580078125,25,0.9237715005874634,0.18245302140712738,inf,-1,-1,-1
1015,0.19711267948150635,18,0.0027123689651489258,3.753543609263943e-08,0.19931747019290924,17,-1,-1
1016,0.08735666424036026,13,0.0,0.0,0.08735666424036026,13,13,13
1017,0.06856053322553635,27,0.004945337772369385,4.558122768116846e-08,0.07318195700645447,19,-1,-1
1018,2651.733154296875,32,1.9579638242721558,0.26507648825645447,inf,-1,-1,-1
1019,0.07032007724046707,8,0.008599519729614258,2.635099747294589e-07,0.07396543025970459,23,-1,-1
1020,43.837459564208984,25,0.3752545714378357,0.00436460692435503,inf,-1,-1,-1
1021,0.026506759226322174,26,0.01348114013671875,1.1310100234140918e-07,0.42503201961517334,3,18,-1
1022,0.1821138560771942,31,0.008789122104644775,4.0998010319981404e-08,0.1831146776676178,14,31,-1
1023,0.10835101455450058,13,0.0,0.0,0.10835101455450058,13,-1,-1
1024,187.14971923828125,21,0.7670888900756836,0.018683630973100662,inf,-1,-1,-1
1025,0.106326162815094,28,0.010811090469360352,6.218219539277925e-08,0.10877897590398788,9,1,1
1026,0.10351152718067169,30,0.0,0.0,0.10351152718067169,30,-1,-1
1027,3188.823486328125,32,1.452925682067871,0.31883084774017334,inf,-1,-1,-1
1028,0.036861494183540344,31,0.00021373480558395386,2.030336454517112e-10,0.0380617193877697,30,20,20
1029,3952.05908203125,32,2.1459550857543945,0.3951127231121063,inf,-1,-1,-1
1030,0.061105772852897644,9,0.00045652687549591064,1.888617484624433e-09,0.07047629356384277,5,-1,-1
1031,0.145866259932518,20,0.0,0.0,0.145866259932518,20,17,20
1032,583.0812377929688,25,0.7517919540405273,0.058284398168325424,inf,-1,-1,-1
1033,0.06697292625904083,17,0.0,0.0,0.06697292625904083,17,8,8
1034,578.3569946289062,30,0.999877393245697,0.05780947953462601,inf,-1,-1,-1
1035,479.7149658203125,24,0.9334355592727661,0.04793648049235344,inf,-1,-1,-1
1036,0.164994016289711,28,0.017558574676513672,2.1198682986778294e-07,0.19325333833694458,6,-1,-1
1037,400.6577453613281,32,1.208585500717163,0.040032170712947845,inf,-1,-1,-1
1038,2740.014404296875,32,2.6635146141052246,0.2737826704978943,inf,-1,-1,-1
1039,0.027963491156697273,28,0.01639985479414463,2.717526683682081e-07,0.03645561262965202,2,-1,-1
1040,2015.9154052734375,31,1.3147081136703491,0.20154811441898346,inf,-1,-1,-1
1041,2702.04931640625,32,1.6819437742233276,0.27014005184173584,inf,-1,-1,-1
1042,0.14878003299236298,31,0.0068465471267700195,8.181552146879767e-08,0.1507454365491867,30,-1,-1
1043,0.1414983719587326,12,0.006516933441162109,1.0418715135074308e-07,0.16177578270435333,6,-1,-1
1044,0.12678565084934235,29,0.0,0.0,0.12678565084934235,29,15,16
1045,0.18276655673980713,22,0.01054692268371582,4.201976722129075e-08,0.18432220816612244,20,6,11
1046,1325.1280517578125,32,1.9566994905471802,0.13238923251628876,inf,-1,-1,-1
1047,2437.574951171875,27,1.0292143821716309,0.24372294545173645,inf,-1,-1,-1
1048,1726.4881591796875,32,2.3346049785614014,0.17248179018497467,inf,-1,-1,-1
1049,0.13710220158100128,24,0.003194546326994896,3.0834005571023226e-08,0.13791505992412567,22,-1,-1
