i,networkCost
1992,8211.6806640625
1993,9.82100772857666
1994,0.11176055669784546
1995,5344.30859375
1996,0.07344052195549011
1997,0.09968431293964386
1998,0.21541905403137207
1999,0.5989931225776672
2000,0.1019504964351654
2001,0.10187847912311554
2002,0.5914967060089111
2003,4663.03466796875
2004,0.16559724509716034
2005,0.2320246398448944
2006,5567.99072265625
2007,3105.560546875
2008,0.3699811100959778
2009,11682.9169921875
2010,0.1274559050798416
2011,0.10838884115219116
2012,0.11102920025587082
2013,0.14672686159610748
2014,1061.0670166015625
2015,3552.4677734375
2016,1.2396869659423828
2017,0.2020692378282547
2018,0.19933903217315674
2019,0.4604247510433197
2020,13406.7099609375
2021,0.2928101420402527
2022,0.37231138348579407
2023,11.306876182556152
2024,0.11397352069616318
2025,7077.6904296875
2026,0.10224561393260956
2027,0.47704508900642395
2028,11270.4873046875
2029,0.09505249559879303
2030,0.1940261572599411
2031,0.33058473467826843
2032,0.36523401737213135
2033,0.062424350529909134
2034,0.10488194227218628
2035,0.09024122357368469
2036,0.18022875487804413
2037,795.6865234375
2038,0.10701915621757507
2039,321.83270263671875
2040,0.22081013023853302
2041,8098.82470703125
2042,207.66574096679688
2043,0.2739422619342804
2044,2577.583984375
2045,0.05464904010295868
2046,0.2760862410068512
2047,3710.289306640625
2048,0.017566325142979622
2049,0.10260799527168274
2050,11244.669921875
2051,10197.7138671875
2052,0.2500159442424774
2053,3.4476990699768066
2054,1200.958740234375
2055,31.072856903076172
2056,0.18945179879665375
2057,5095.1572265625
2058,3638.539306640625
2059,0.6989766955375671
2060,218.4609832763672
2061,9002.353515625
2062,1095.1041259765625
2063,11644.4501953125
2064,0.11012180894613266
2065,0.15089796483516693
2066,0.027573315426707268
2067,914.249267578125
2068,0.23214393854141235
2069,3129.146240234375
2070,0.12551553547382355
2071,0.28813156485557556
2072,0.20606765151023865
2073,0.21382805705070496
2074,0.14880281686782837
2075,7753.35791015625
2076,0.1122993528842926
2077,11999.984375
2078,0.21421518921852112
2079,379.5851135253906
2080,0.13834038376808167
2081,5598.83447265625
2082,0.0935477614402771
2083,2652.51220703125
2084,0.061633747071027756
2085,0.003117477521300316
2086,4919.69677734375
2087,0.1966017633676529
2088,0.20715542137622833
2089,462.08148193359375
2090,0.11040077358484268
2091,3690.178466796875
2092,1.946231722831726
2093,0.3336849808692932
2094,12771.5927734375
2095,0.10659335553646088
2096,0.11391273885965347
2097,5964.5048828125
2098,0.10251038521528244
2099,0.11318561434745789
2100,0.1665503978729248
2101,3146.18310546875
2102,0.08206966519355774
2103,0.11652937531471252
2104,0.19952209293842316
2105,0.3107633590698242
2106,227.58201599121094
2107,0.252390593290329
2108,0.13961666822433472
2109,0.10820227116346359
2110,0.1046130582690239
2111,0.1974535882472992
2112,196.4127197265625
2113,0.05662611499428749
2114,155.2197265625
2115,7061.8818359375
2116,297.7625732421875
2117,0.10220368951559067
2118,8852.6572265625
2119,5197.6904296875
2120,2635.68017578125
2121,201.63880920410156
2122,9704.26171875
2123,183.17276000976562
2124,0.21201413869857788
2125,0.08124393969774246
2126,0.20653903484344482
2127,0.23878711462020874
2128,0.1725032478570938
2129,0.08831547945737839
2130,0.07612097263336182
2131,0.9663159847259521
2132,0.1612258106470108
2133,0.11318553239107132
2134,0.1006651297211647
2135,8351.435546875
2136,0.2574259638786316
2137,7701.6240234375
2138,0.07654973119497299
2139,0.13956201076507568
2140,4783.0478515625
2141,0.1521579623222351
2142,0.10405559837818146
2143,0.10594558715820312
2144,0.11526358872652054
2145,6581.64501953125
2146,0.6126573085784912
2147,0.09215891361236572
2148,0.1357414722442627
2149,0.19814755022525787
2150,14665.8662109375
2151,102.27783203125
2152,0.12779879570007324
2153,15449.125
2154,0.8118129968643188
2155,3052.91552734375
2156,0.1686117798089981
2157,1175.130859375
2158,2612.5927734375
2159,1.064035415649414
2160,0.16148261725902557
2161,1.8027229309082031
2162,0.14604565501213074
2163,0.20692752301692963
2164,0.14447441697120667
2165,356.4410705566406
2166,7642.54052734375
2167,0.7596673369407654
2168,7834.27294921875
2169,0.1303502917289734
2170,0.05764789506793022
2171,3134.97314453125
2172,0.07999258488416672
2173,0.20778031647205353
2174,0.13876111805438995
2175,0.17482773959636688
2176,0.03717841953039169
2177,0.2063322216272354
2178,12027.234375
2179,0.2168533205986023
2180,0.17236140370368958
2181,0.009112712927162647
2182,0.27156680822372437
2183,0.1412685066461563
2184,0.16984187066555023
2185,0.12912112474441528
2186,0.1474841833114624
2187,0.22778037190437317
2188,2321.827880859375
2189,622.7145385742188
2190,0.06161752715706825
2191,0.02758886106312275
2192,9272.9375
2193,0.10244300216436386
2194,0.044989295303821564
2195,0.2843334674835205
2196,6892.11669921875
2197,0.11698950082063675
2198,0.15513113141059875
2199,130.50807189941406
2200,2018.4527587890625
2201,144.67086791992188
2202,0.19184979796409607
2203,0.08777514845132828
2204,1245.044189453125
2205,0.1585276871919632
2206,0.09599808603525162
2207,6380.6435546875
2208,0.11427295953035355
2209,0.21813389658927917
2210,0.18858769536018372
2211,154.40496826171875
2212,207.05393981933594
2213,0.13011671602725983
2214,0.1313297003507614
2215,0.34665292501449585
2216,0.11485399305820465
2217,0.2940065562725067
2218,2833.26220703125
2219,223.38067626953125
2220,0.0281565822660923
2221,3128.06640625
2222,5716.35791015625
2223,2491.484619140625
2224,0.1474473625421524
2225,0.1694478839635849
2226,76.526611328125
2227,4366.32373046875
2228,51.71568298339844
2229,0.10329756140708923
2230,0.2837112843990326
2231,0.18771681189537048
2232,3951.305908203125
2233,0.06585060060024261
2234,323.9821472167969
2235,14382.5390625
2236,0.16768412292003632
2237,8811.8740234375
2238,0.07554025948047638
2239,1223.6002197265625
2240,170.7765655517578
2241,2606.052490234375
2242,2024.0926513671875
2243,2531.489501953125
2244,0.09267400950193405
2245,64.82942962646484
2246,0.1519927829504013
2247,0.25167131423950195
2248,0.0698377788066864
2249,0.15409669280052185
2250,0.2276197075843811
2251,403.685791015625
2252,0.18881772458553314
2253,4613.2392578125
2254,11928.572265625
2255,0.1984594315290451
2256,447.7703857421875
2257,0.08794721215963364
2258,5353.91455078125
2259,1.539929747581482
2260,0.22347907721996307
2261,8881.58203125
2262,95.54183959960938
2263,0.08943789452314377
2264,3251.2294921875
2265,0.17777928709983826
2266,0.21199017763137817
2267,0.6762602925300598
2268,0.05854891985654831
2269,2843.02978515625
2270,0.14618615806102753
2271,11868.1123046875
2272,0.7624233365058899
2273,0.15733641386032104
2274,0.09393122792243958
2275,5816.0166015625
2276,1911.355224609375
2277,2617.1142578125
2278,4971.48681640625
2279,0.17897652089595795
2280,0.1080096885561943
2281,0.23688721656799316
2282,0.10392695665359497
2283,1006.4783935546875
2284,2168.00537109375
2285,3010.890625
2286,0.16070036590099335
2287,0.03880180045962334
2288,253.85269165039062
2289,0.06808293610811234
2290,0.02345127798616886
2291,2.738079309463501
2292,4849.4873046875
2293,0.022030597552657127
2294,2342.921875
2295,0.20007285475730896
2296,0.09842425584793091
2297,0.14976824820041656
2298,4226.74853515625
2299,4.579122543334961
2300,0.8835567235946655
2301,13532.974609375
2302,0.06446047127246857
2303,3.3175976276397705
2304,0.1086583063006401
2305,0.056687064468860626
2306,0.18905866146087646
2307,3573.084716796875
2308,8745.3349609375
2309,8100.8505859375
2310,7701.353515625
2311,9552.9853515625
2312,0.20264381170272827
2313,0.029182158410549164
2314,1.5254868268966675
2315,1.4868725538253784
2316,0.06269368529319763
2317,0.14156216382980347
2318,11774.9443359375
2319,13607.900390625
2320,0.200144961476326
2321,0.197029709815979
2322,0.22503136098384857
2323,0.07466938346624374
2324,0.4034389555454254
2325,0.026307648047804832
2326,0.18809665739536285
2327,189.14866638183594
2328,164.3154754638672
2329,0.21407458186149597
2330,0.07737994194030762
2331,0.11367006599903107
2332,0.08131460845470428
2333,130.5235595703125
2334,0.0471300333738327
2335,0.2012745440006256
2336,0.24081891775131226
2337,0.1098775714635849
2338,0.2617945373058319
2339,36.92043685913086
2340,8845.2333984375
2341,0.09674663841724396
2342,1890.6895751953125
2343,0.18206186592578888
2344,0.11984634399414062
2345,743.8535766601562
2346,0.10459069162607193
2347,44.579734802246094
2348,0.17815963923931122
2349,0.02702934294939041
2350,0.04222676903009415
2351,6720.7412109375
2352,0.06835044175386429
2353,328.4201354980469
2354,26.456655502319336
2355,162.7462158203125
2356,0.11707433313131332
2357,5750.2763671875
2358,0.11355173587799072
2359,13581.138671875
2360,33.56496047973633
2361,342.394775390625
2362,0.17666304111480713
2363,0.09488429129123688
2364,0.22843198478221893
2365,1386.0433349609375
2366,1466.158935546875
2367,0.01589752361178398
2368,0.09195495396852493
2369,0.09968654811382294
2370,0.22898109257221222
2371,0.15520411729812622
2372,4386.17529296875
2373,0.027490081265568733
2374,0.14185769855976105
2375,0.06639257073402405
2376,0.30042561888694763
2377,3.8646273612976074
2378,0.08997455984354019
2379,69.48771667480469
2380,0.11727125942707062
2381,3107.6171875
2382,0.05555957183241844
2383,10359.369140625
2384,0.1668941080570221
2385,0.11371017247438431
2386,517.267333984375
2387,0.20642001926898956
2388,0.09173047542572021
2389,0.13373182713985443
2390,3004.32666015625
2391,1.0698028802871704
2392,0.1104297861456871
2393,8658.7490234375
2394,360.02105712890625
2395,489.64501953125
2396,12255.943359375
2397,0.16377273201942444
2398,0.1665067970752716
2399,0.16400176286697388
2400,260.0670471191406
2401,0.14206093549728394
2402,10739.6796875
2403,0.042606960982084274
2404,0.15918640792369843
2405,0.15833237767219543
2406,0.0970090702176094
2407,0.16566169261932373
2408,0.10428426414728165
2409,0.45352625846862793
2410,0.41800156235694885
2411,0.18905474245548248
2412,27.94771957397461
2413,0.126381978392601
2414,0.173115536570549
2415,0.15413601696491241
2416,0.309108167886734
2417,0.08098451048135757
2418,0.10750745236873627
2419,387.1736755371094
2420,1589.5257568359375
2421,0.08503258973360062
2422,591.9384765625
2423,2765.903564453125
2424,6756.63134765625
2425,0.11243439465761185
2426,0.11216718703508377
2427,7818.8193359375
2428,0.28271952271461487
2429,1263.4537353515625
2430,0.11951273679733276
2431,17296.986328125
2432,2762.85400390625
2433,551.5283203125
2434,0.089835524559021
2435,0.18895728886127472
2436,3.1679880619049072
2437,16794.015625
2438,0.05145551264286041
2439,0.04994817450642586
2440,0.16803708672523499
2441,0.027980802580714226
2442,0.0979250967502594
2443,0.05580807849764824
2444,0.21362286806106567
2445,754.7413330078125
2446,22157.126953125
2447,0.7825663089752197
2448,0.10345914959907532
2449,0.2056356519460678
2450,11994.7158203125
2451,78.24954986572266
2452,3292.171142578125
2453,531.7100219726562
2454,2407.81982421875
2455,0.11482281237840652
2456,13623.6689453125
2457,1376.6241455078125
2458,0.14294613897800446
2459,7059.15283203125
2460,1422.2364501953125
2461,0.21880239248275757
2462,0.1824706792831421
2463,0.080271877348423
2464,0.19889381527900696
2465,0.09693890064954758
2466,60.22060012817383
2467,4348.5244140625
2468,248.89126586914062
2469,0.21832256019115448
2470,0.23907704651355743
2471,0.10244327783584595
2472,0.44425445795059204
2473,0.10643753409385681
2474,0.18744894862174988
2475,0.08112559467554092
2476,0.11319230496883392
2477,0.3451923429965973
2478,1658.886474609375
2479,0.1302090585231781
2480,4267.3076171875
2481,0.1081417053937912
2482,6.903812408447266
2483,853.0111083984375
2484,0.005417326930910349
2485,0.07121220231056213
2486,0.19967006146907806
2487,0.18097573518753052
2488,0.11550483107566833
2489,0.07720371335744858
2490,0.13560850918293
2491,0.08341392874717712
2492,0.20806173980236053
2493,370.3408203125
2494,0.16435761749744415
2495,0.13762660324573517
2496,0.18104489147663116
2497,4362.486328125
2498,0.21359127759933472
2499,545.7182006835938
2500,7303.75537109375
2501,0.08353856205940247
2502,190.85641479492188
2503,0.19834141433238983
2504,0.19991619884967804
2505,0.17724637687206268
2506,0.1763470619916916
2507,15433.05078125
2508,55.08914566040039
2509,0.10369323939085007
2510,0.16294676065444946
2511,0.1282670795917511
2512,0.23886913061141968
2513,0.06234285980463028
2514,116.76448059082031
2515,3191.5048828125
2516,0.10402847826480865
2517,0.13929101824760437
2518,0.10816461592912674
2519,0.153880313038826
2520,0.2723288834095001
2521,44.124359130859375
2522,0.2641683518886566
2523,0.10310308635234833
2524,1696.9959716796875
2525,0.19988799095153809
2526,8349.9755859375
2527,0.47916755080223083
2528,1016.4046020507812
2529,252.83193969726562
2530,1974.2933349609375
2531,0.09499169886112213
2532,0.4491306245326996
2533,0.0745549350976944
2534,10484.779296875
2535,0.1132916808128357
2536,7465.93212890625
2537,0.2502901256084442
2538,0.19482210278511047
2539,9926.51953125
2540,12536.9013671875
2541,0.21235975623130798
2542,0.09070941805839539
2543,3034.345703125
2544,0.14658762514591217
2545,0.1339469850063324
2546,0.18596847355365753
2547,0.18806369602680206
2548,0.11036740988492966
2549,825.4690551757812
2550,0.1056365817785263
2551,0.16115699708461761
2552,0.17793406546115875
2553,0.10100015252828598
2554,0.14856652915477753
2555,109.60491943359375
2556,1.1717249155044556
2557,0.11911578476428986
2558,9062.3701171875
2559,2187.192626953125
2560,2.0217058658599854
2561,13487.75
2562,0.1359003484249115
2563,0.8691235780715942
2564,0.19402365386486053
2565,1415.772705078125
2566,0.11806019395589828
2567,795.2234497070312
2568,0.1380939930677414
2569,3325.70068359375
2570,0.09445799887180328
2571,806.9366455078125
2572,0.19221360981464386
2573,0.14408932626247406
2574,0.12241359055042267
2575,0.07736603915691376
2576,0.35995662212371826
2577,60.825923919677734
2578,3004.955322265625
2579,0.10788293927907944
2580,0.04032648354768753
2581,0.043297961354255676
2582,0.07141709327697754
2583,177.29550170898438
2584,0.1309729367494583
2585,0.1977662891149521
2586,5592.7490234375
2587,12651.26953125
2588,0.09748813509941101
2589,0.3957795202732086
2590,8071.4794921875
2591,0.11580999940633774
2592,0.13207221031188965
2593,0.11325400322675705
2594,0.13594946265220642
2595,0.20171186327934265
2596,0.02007078006863594
2597,0.0773552656173706
2598,0.07753974199295044
2599,1.5597667694091797
2600,1849.8699951171875
2601,0.20036280155181885
2602,0.12576919794082642
2603,6942.01904296875
2604,0.17406241595745087
2605,0.8685985207557678
2606,1436.327392578125
2607,1019.5132446289062
2608,0.02834956906735897
2609,0.5652365684509277
2610,0.2255757749080658
2611,0.16911928355693817
2612,4580.19287109375
2613,0.1520709991455078
2614,0.06823010742664337
2615,21.7452392578125
2616,1266.7352294921875
2617,1653.2210693359375
2618,0.33655640482902527
2619,0.33370643854141235
2620,0.11387448012828827
2621,0.1216539815068245
2622,0.217450812458992
2623,0.1241498589515686
2624,2550.303466796875
2625,1593.329833984375
2626,0.03876173868775368
2627,0.1760963648557663
2628,12915.662109375
2629,0.13835595548152924
2630,0.08447825163602829
2631,0.08394759148359299
2632,0.2090751826763153
2633,9474.265625
2634,0.15258097648620605
2635,5140.8154296875
2636,0.15841107070446014
2637,547.28369140625
2638,0.9405706524848938
2639,0.1792231798171997
2640,657.5293579101562
2641,0.06588499248027802
2642,0.0727011188864708
2643,24.406221389770508
2644,0.13007256388664246
2645,1097.027587890625
2646,0.1924591362476349
2647,0.15971830487251282
2648,9261.4755859375
2649,0.2107778638601303
2650,0.17481784522533417
2651,26.223833084106445
2652,0.055411748588085175
2653,0.09039866924285889
2654,1112.9964599609375
2655,0.19693508744239807
2656,0.11024229973554611
2657,17143.53515625
2658,3264.920166015625
2659,841.143798828125
2660,0.11181063205003738
2661,0.21321973204612732
2662,0.1751914918422699
2663,0.09970556944608688
2664,9021.6611328125
2665,0.10457904636859894
2666,338.37078857421875
2667,2954.68505859375
2668,12263.4130859375
2669,0.5657932758331299
2670,1389.117919921875
2671,0.10784439742565155
2672,0.023163996636867523
2673,0.33611243963241577
2674,0.04891590774059296
2675,0.20049166679382324
2676,6461.521484375
2677,0.07425548136234283
2678,1656.5301513671875
2679,1.0862704515457153
2680,1.5972704887390137
2681,17084.30859375
2682,91.92244720458984
2683,10420.7646484375
2684,10013.4052734375
2685,0.10636042058467865
2686,0.516497790813446
2687,640.709228515625
2688,1150.9354248046875
2689,0.09850483387708664
2690,0.09516590088605881
2691,0.12487995624542236
2692,2419.55126953125
2693,1664.9066162109375
2694,0.2965046763420105
2695,0.1295144110918045
2696,12680.224609375
2697,0.2099151611328125
2698,0.329865962266922
2699,1429.169189453125
2700,3866.4052734375
2701,520.252197265625
2702,0.07071784138679504
2703,0.18273398280143738
2704,0.19156143069267273
2705,4721.03662109375
2706,0.1216524988412857
2707,0.22794070839881897
2708,71.93314361572266
2709,0.2079927921295166
2710,0.11781606078147888
2711,5682.39453125
2712,19.547645568847656
2713,0.11370346695184708
2714,0.1781093180179596
2715,0.21211087703704834
2716,0.21603219211101532
2717,0.7574259042739868
2718,0.1121886596083641
2719,23916.474609375
2720,2265.830322265625
2721,389.6356506347656
2722,0.1517961174249649
2723,0.1970539689064026
2724,0.15182991325855255
2725,186.3467559814453
2726,0.38233238458633423
2727,954.15869140625
2728,9846.4560546875
2729,0.08398416638374329
2730,0.15831150114536285
2731,69.07295989990234
2732,1.5540266036987305
2733,0.1582041084766388
2734,12.809491157531738
2735,0.15571486949920654
2736,0.11107680201530457
2737,6878.6513671875
2738,3.6402385234832764
2739,0.6340299844741821
2740,0.18507534265518188
2741,0.1038956493139267
2742,0.03833329305052757
2743,233.9015350341797
2744,0.16699713468551636
2745,11004.2646484375
2746,0.09512807428836823
2747,0.10206706821918488
2748,0.1107117086648941
2749,0.1532100886106491
2750,0.08259855210781097
2751,479.31817626953125
2752,1.3659738302230835
2753,0.14836150407791138
2754,0.12834222614765167
2755,6452.78125
2756,0.16561126708984375
2757,0.10212009400129318
2758,0.13380230963230133
2759,0.1594039797782898
2760,0.08187873661518097
2761,5781.61328125
2762,1.5444536209106445
2763,0.079285629093647
2764,4018.747802734375
2765,12119.47265625
2766,18357.72265625
2767,0.12188852578401566
2768,2.6075022220611572
2769,0.11034466326236725
2770,0.0914720669388771
2771,7753.0078125
2772,0.13975824415683746
2773,0.3143000602722168
2774,341.5792541503906
2775,0.1893046349287033
2776,0.1711248755455017
2777,0.17808565497398376
2778,1.1866939067840576
2779,6269.0224609375
2780,0.19054237008094788
2781,0.2099272757768631
2782,8979.033203125
2783,0.09920098632574081
2784,12369.7392578125
2785,0.0773744061589241
2786,0.02367294952273369
2787,0.2511483132839203
2788,0.2171962410211563
2789,3174.80224609375
2790,0.23174791038036346
2791,13625.1953125
2792,198.0027618408203
2793,0.14939618110656738
2794,3.5087993144989014
2795,0.10845127701759338
2796,896.0042724609375
2797,0.09635410457849503
2798,0.17843936383724213
2799,0.12384302914142609
2800,11507.1005859375
2801,97.36993408203125
2802,0.052438102662563324
2803,80.74247741699219
2804,3430.560302734375
2805,8165.1142578125
2806,0.08184799551963806
2807,0.11194394528865814
2808,0.3953947126865387
2809,237.67044067382812
2810,0.10990840941667557
2811,0.027775129303336143
2812,1130.9437255859375
2813,0.1612812578678131
2814,1866.219970703125
2815,0.02235320396721363
2816,342.12054443359375
2817,5052.12646484375
2818,6213.94482421875
2819,9199.333984375
2820,0.14751996099948883
2821,0.11218421906232834
2822,372.7713928222656
2823,30.626312255859375
2824,0.23394043743610382
2825,0.0697881355881691
2826,8477.4228515625
2827,0.13841700553894043
2828,0.9700036644935608
2829,0.15973754227161407
2830,0.1402907818555832
2831,0.13806214928627014
2832,9307.76953125
2833,6022.00244140625
2834,0.30043214559555054
2835,487.41839599609375
2836,0.18276210129261017
2837,0.09873347729444504
2838,6745.91455078125
2839,0.09020461142063141
2840,0.03695106878876686
2841,0.27066338062286377
2842,0.0980507954955101
2843,1635.2896728515625
2844,2851.717529296875
2845,0.06322750449180603
2846,0.32929375767707825
2847,0.19664329290390015
2848,2715.852294921875
2849,6304.39990234375
2850,8252.3828125
2851,7811.49169921875
2852,1783.9329833984375
2853,0.018293162807822227
2854,7860.98486328125
2855,0.1707019805908203
2856,719.1608276367188
2857,0.0011758097680285573
2858,0.3253747820854187
2859,2106.150146484375
2860,0.16332046687602997
2861,0.10908685624599457
2862,1931.4697265625
2863,0.1750088781118393
2864,0.10367947071790695
2865,0.1446143388748169
2866,0.08996447920799255
2867,311.045166015625
2868,0.06422822922468185
2869,0.13645149767398834
2870,709.3771362304688
2871,7325.78125
2872,4827.15966796875
2873,0.22155365347862244
2874,0.3217982351779938
2875,9918.44140625
2876,0.1720379889011383
2877,0.3490709364414215
2878,242.3550567626953
2879,972.176513671875
2880,0.21271105110645294
2881,8579.9951171875
2882,0.04508964344859123
2883,196.87844848632812
2884,0.3605934679508209
2885,0.07274603098630905
2886,0.14716941118240356
2887,17388.25390625
2888,4923.8486328125
2889,2796.929931640625
2890,0.18198814988136292
2891,0.13949693739414215
2892,0.27586713433265686
2893,350.78070068359375
2894,0.1848595142364502
2895,0.08748216181993484
2896,0.04650985449552536
2897,0.15330608189105988
2898,0.19402040541172028
2899,0.21674908697605133
2900,0.06671447306871414
2901,5566.96044921875
2902,0.11154620349407196
2903,0.020525788888335228
2904,0.090658038854599
2905,592.7463989257812
2906,0.16417820751667023
2907,0.23992209136486053
2908,0.10486762225627899
2909,0.13696999847888947
2910,0.04393122345209122
2911,2296.903564453125
2912,0.30463504791259766
2913,59.59040451049805
2914,4201.7587890625
2915,0.2286834716796875
2916,0.10169979929924011
2917,0.2061484158039093
2918,0.1250070333480835
2919,2392.810546875
2920,5259.55078125
2921,2423.37060546875
2922,2540.772705078125
2923,0.23773624002933502
2924,0.16032837331295013
2925,8513.123046875
2926,777.7349853515625
2927,16237.345703125
2928,0.08522286266088486
2929,0.09902969002723694
2930,0.01728290691971779
2931,0.10458291321992874
2932,184.98805236816406
2933,0.18093474209308624
2934,0.10341506451368332
2935,0.016115831211209297
2936,7880.41259765625
2937,6802.79150390625
2938,2581.49853515625
2939,1969.6407470703125
2940,0.17138540744781494
2941,0.17199662327766418
2942,0.2298041433095932
2943,10637.677734375
2944,0.0897359848022461
2945,4417.32275390625
2946,119.97130584716797
2947,7017.26611328125
2948,0.15922889113426208
2949,0.29032403230667114
2950,0.11480607092380524
2951,0.14412134885787964
2952,7758.67578125
2953,5484.3203125
2954,0.06819599866867065
2955,0.09668394923210144
2956,0.17352940142154694
2957,10.616296768188477
2958,0.12025804817676544
2959,0.1421406865119934
2960,0.1209527924656868
2961,0.18596234917640686
2962,0.3754619061946869
2963,0.1025775894522667
2964,0.18871502578258514
2965,9203.6982421875
2966,0.16232718527317047
2967,6295.84814453125
2968,5913.08349609375
2969,0.1844886690378189
2970,0.1594647914171219
2971,0.14812272787094116
2972,0.12747147679328918
2973,8315.27734375
2974,0.1193729043006897
2975,0.17942456901073456
2976,0.10049058496952057
2977,0.067339226603508
2978,7637.40771484375
2979,0.12261875718832016
2980,0.38756853342056274
2981,15707.5380859375
2982,0.248351588845253
2983,0.2426469773054123
2984,0.16249185800552368
2985,0.18580816686153412
2986,0.4958000183105469
2987,0.6960265040397644
2988,0.10468175262212753
2989,0.1303420066833496
2990,0.10991909354925156
2991,0.05326608940958977
2992,0.16339226067066193
2993,94.96343994140625
2994,0.004833027254790068
2995,0.26640984416007996
2996,6589.5498046875
2997,7491.630859375
2998,0.15229058265686035
2999,9962.87109375
3000,8201.3427734375
3001,2567.15380859375
3002,140.38592529296875
3003,4405.45556640625
3004,0.07699598371982574
3005,8815.474609375
3006,0.20113617181777954
3007,6460.85888671875
3008,9964.4404296875
3009,12229.900390625
3010,0.16021093726158142
3011,6779.5751953125
3012,0.09223414212465286
3013,0.4260141849517822
3014,0.1613360047340393
3015,1712.581298828125
3016,1114.2559814453125
3017,0.08313056081533432
3018,0.15967461466789246
3019,349.52972412109375
3020,5830.67626953125
3021,13142.076171875
3022,0.3349950611591339
3023,11.371702194213867
3024,0.5896637439727783
3025,8573.853515625
3026,0.12589365243911743
3027,0.21439994871616364
3028,0.1190875992178917
3029,170.50917053222656
3030,0.15112438797950745
3031,0.2134014219045639
3032,0.07601524889469147
3033,36.0030632019043
3034,1317.152587890625
3035,0.23684552311897278
3036,1126.344482421875
3037,0.05805772542953491
3038,0.09914539754390717
3039,0.07766275107860565
3040,14087.755859375
3041,0.09615794569253922
3042,58.090084075927734
3043,806.2388305664062
3044,4322.2294921875
3045,6382.0107421875
3046,7091.41650390625
3047,279.365478515625
3048,412.6102600097656
3049,0.14326581358909607
3050,40.01451110839844
3051,5919.814453125
3052,0.10970648378133774
3053,9517.6044921875
3054,0.20254452526569366
3055,7.793710708618164
3056,723.1417236328125
3057,20414.48046875
3058,8789.375
3059,456.0992736816406
3060,9555.6630859375
3061,0.11672518402338028
3062,0.4568032920360565
3063,0.16469243168830872
3064,173.35519409179688
3065,511.16314697265625
3066,0.03174717351794243
3067,22.61627769470215
3068,5656.732421875
3069,4746.18408203125
3070,99.22996520996094
3071,641.7101440429688
3072,769.3607788085938
3073,3209.47802734375
3074,0.8783091306686401
3075,34.670902252197266
3076,0.06269393861293793
3077,2514.530517578125
3078,4518.373046875
3079,1543.9786376953125
3080,0.19309495389461517
3081,5.398040771484375
3082,0.17879529297351837
3083,0.7058358192443848
3084,0.10314497351646423
3085,3534.958740234375
3086,5039.19287109375
3087,7349.0458984375
3088,16200.330078125
3089,0.14695385098457336
3090,0.19420038163661957
3091,0.12545278668403625
3092,79.22411346435547
3093,0.09180615097284317
3094,33.216163635253906
3095,71.8479232788086
3096,18446.708984375
3097,0.04604461044073105
3098,0.15912844240665436
3099,6565.3154296875
3100,244.3543701171875
3101,38.57389450073242
3102,0.4617273211479187
3103,0.19393204152584076
3104,0.09239579737186432
3105,0.03718756139278412
3106,84.70855712890625
3107,105.01726531982422
3108,0.1729990690946579
3109,1029.4193115234375
3110,10903.95703125
3111,1115.1478271484375
3112,0.1926513910293579
3113,5775.640625
3114,0.8621172904968262
3115,9804.9296875
3116,10651.12890625
3117,0.22386913001537323
3118,0.10670991986989975
3119,0.03079630807042122
3120,16276.765625
3121,0.17625674605369568
3122,2077.031982421875
3123,0.05571427941322327
3124,46.13444900512695
3125,0.5163968205451965
3126,3778.472412109375
3127,0.021610619500279427
3128,9079.0087890625
3129,0.4114747643470764
3130,7421.388671875
3131,0.1739722341299057
3132,2910.31298828125
3133,0.16176463663578033
3134,0.33692824840545654
3135,0.3584778606891632
3136,0.11544142663478851
3137,0.15936532616615295
3138,0.08809034526348114
3139,0.09012549370527267
3140,0.2841685712337494
3141,0.10974029451608658
3142,0.0666196346282959
3143,1328.768310546875
3144,0.15447746217250824
3145,9.344221115112305
3146,0.24782878160476685
3147,3310.342529296875
3148,0.13536366820335388
3149,11653.982421875
3150,7288.12255859375
3151,6844.64111328125
3152,0.07771431654691696
3153,4848.53564453125
3154,4.145895481109619
3155,617.4115600585938
3156,0.2344679832458496
3157,0.014601700939238071
3158,0.21587856113910675
3159,0.1638074517250061
3160,0.08931775391101837
3161,8125.68994140625
3162,7129.6083984375
3163,223.80075073242188
3164,16008.6396484375
3165,0.008832842111587524
3166,0.252022922039032
3167,741.9945068359375
3168,0.15022148191928864
3169,0.16432206332683563
3170,0.17624664306640625
3171,0.10783998668193817
3172,4589.5517578125
3173,239.4952392578125
3174,1994.77783203125
3175,0.1530439704656601
3176,7397.84423828125
3177,869.8018798828125
3178,343.7999267578125
3179,0.16752992570400238
3180,246.6762237548828
3181,1149.7723388671875
3182,2671.689453125
3183,0.0817212238907814
3184,0.1589028686285019
3185,0.0643814206123352
3186,37.10929870605469
3187,0.08269675076007843
3188,0.1452474296092987
3189,0.31218788027763367
3190,2428.857666015625
3191,0.04394770786166191
3192,0.04743707552552223
3193,1399.901611328125
3194,0.11979395151138306
3195,69.54889678955078
3196,0.21861054003238678
3197,5491.36962890625
3198,0.038715850561857224
3199,0.15742813050746918
3200,0.12794525921344757
3201,0.07471930980682373
3202,11790.1474609375
3203,0.38372868299484253
3204,6.9364142417907715
3205,0.18138374388217926
3206,0.14782768487930298
